June 16, 2023   19:48:38
Amperometric i-t Curve
File: 230616_ls_testrun-fe(ii).bin
Data Source:  Experiment
Instrument Model:  CHI1030C
Header: 
Note: 

Init E (V) = 0.61
Sample Interval (s) = 5
Run Time (sec) = 3e+4
Quiet Time (sec) = 0
Sensitivity (A/V) = 1e-4

E2 = 0.610
Sens2 = 1e-004

E3 = 0.610
Sens3 = 1e-004

E5 = 0.610
Sens5 = 1e-004

E6 = 0.610
Sens6 = 1e-004

E7 = 0.610
Sens7 = 1e-004

Results:

Channel 1:
tp = 4525.00s
ip = -7.862e-6A
Ap = -3.746e-4C

Channel 2:
tp = 1930.00s
ip = -1.873e-4A
Ap = -1.751e-2C

tp = 4605.00s
ip = -4.056e-7A
Ap = -9.955e-6C

tp = 5665.00s
ip = -9.336e-6A
Ap = -1.185e-3C

Channel 3:
tp = 455.00s
ip = -2.333e-7A
Ap = -7.881e-6C

tp = 8045.00s
ip = -1.121e-5A
Ap = -9.763e-4C

Channel 5:
tp = 1265.00s
ip = -9.892e-8A
Ap = -4.721e-6C

Channel 6:
tp = 1985.00s
ip = -1.310e-4A
Ap = -7.783e-3C

tp = 4580.00s
ip = -7.768e-6A
Ap = -2.947e-4C

tp = 5645.00s
ip = -9.077e-6A
Ap = -3.241e-4C

Channel 7:
tp = 4605.00s
ip = -7.767e-6A
Ap = -5.639e-4C

Time/s, i1/A, i2/A, i3/A, i5/A, i6/A, i7/A
3.555e+3, -6.944e-6, -6.558e-6, -7.892e-6, -5.296e-5, -5.388e-5, -5.190e-5
3.560e+3, -6.855e-6, -6.445e-6, -7.783e-6, -5.289e-5, -5.375e-5, -5.266e-5
3.565e+3, -6.747e-6, -6.383e-6, -7.718e-6, -5.304e-5, -5.436e-5, -5.194e-5
3.570e+3, -6.730e-6, -6.281e-6, -7.716e-6, -5.310e-5, -5.467e-5, -5.229e-5
3.575e+3, -6.649e-6, -6.281e-6, -7.618e-6, -5.275e-5, -5.436e-5, -5.286e-5
3.580e+3, -6.626e-6, -6.244e-6, -7.539e-6, -5.311e-5, -5.431e-5, -5.262e-5
3.585e+3, -6.638e-6, -6.202e-6, -7.518e-6, -5.307e-5, -5.431e-5, -5.252e-5
3.590e+3, -6.511e-6, -6.097e-6, -7.417e-6, -5.314e-5, -5.477e-5, -5.228e-5
3.595e+3, -6.462e-6, -6.095e-6, -7.334e-6, -5.314e-5, -5.433e-5, -5.343e-5
3.600e+3, -6.399e-6, -5.960e-6, -7.287e-6, -5.292e-5, -5.436e-5, -5.316e-5
3.605e+3, -6.395e-6, -5.963e-6, -7.261e-6, -5.312e-5, -5.470e-5, -5.333e-5
3.610e+3, -6.338e-6, -5.907e-6, -7.171e-6, -5.343e-5, -5.459e-5, -5.324e-5
3.615e+3, -6.272e-6, -5.865e-6, -7.108e-6, -5.331e-5, -5.399e-5, -5.249e-5
3.620e+3, -6.209e-6, -5.843e-6, -7.045e-6, -5.335e-5, -5.472e-5, -5.228e-5
3.625e+3, -6.108e-6, -5.709e-6, -7.001e-6, -5.312e-5, -5.428e-5, -5.313e-5
3.630e+3, -6.081e-6, -5.666e-6, -6.898e-6, -5.360e-5, -5.389e-5, -5.265e-5
3.635e+3, -6.076e-6, -5.645e-6, -6.874e-6, -5.356e-5, -5.480e-5, -5.254e-5
3.640e+3, -5.931e-6, -5.578e-6, -6.844e-6, -5.300e-5, -5.451e-5, -5.276e-5
3.645e+3, -5.924e-6, -5.625e-6, -6.808e-6, -5.334e-5, -5.419e-5, -5.341e-5
3.650e+3, -5.872e-6, -5.462e-6, -6.736e-6, -5.307e-5, -5.402e-5, -5.294e-5
3.655e+3, -5.859e-6, -5.487e-6, -6.669e-6, -5.339e-5, -5.472e-5, -5.291e-5
3.660e+3, -5.771e-6, -5.451e-6, -6.621e-6, -5.337e-5, -5.465e-5, -5.289e-5
3.665e+3, -5.726e-6, -5.336e-6, -6.550e-6, -5.315e-5, -5.471e-5, -5.299e-5
3.670e+3, -5.650e-6, -5.354e-6, -6.535e-6, -5.321e-5, -5.444e-5, -5.274e-5
3.675e+3, -5.619e-6, -5.217e-6, -6.467e-6, -5.307e-5, -5.426e-5, -5.277e-5
3.680e+3, -5.639e-6, -5.156e-6, -6.408e-6, -5.336e-5, -5.468e-5, -5.287e-5
3.685e+3, -5.555e-6, -5.125e-6, -6.312e-6, -5.338e-5, -5.469e-5, -5.285e-5
3.690e+3, -5.479e-6, -5.147e-6, -6.301e-6, -5.336e-5, -5.497e-5, -5.208e-5
3.695e+3, -5.470e-6, -5.054e-6, -6.253e-6, -5.347e-5, -5.515e-5, -5.318e-5
3.700e+3, -5.405e-6, -5.048e-6, -6.124e-6, -5.358e-5, -5.492e-5, -5.304e-5
3.705e+3, -5.380e-6, -4.985e-6, -6.126e-6, -5.342e-5, -5.518e-5, -5.331e-5
3.710e+3, -5.266e-6, -4.936e-6, -6.104e-6, -5.369e-5, -5.509e-5, -5.301e-5
3.715e+3, -5.242e-6, -4.919e-6, -6.016e-6, -5.335e-5, -5.545e-5, -5.324e-5
3.720e+3, -5.226e-6, -4.854e-6, -6.004e-6, -5.378e-5, -5.510e-5, -5.284e-5
3.725e+3, -5.159e-6, -4.851e-6, -5.966e-6, -5.342e-5, -5.421e-5, -5.331e-5
3.730e+3, -5.155e-6, -4.862e-6, -5.852e-6, -5.375e-5, -5.455e-5, -5.304e-5
3.735e+3, -5.089e-6, -4.724e-6, -5.827e-6, -5.329e-5, -5.483e-5, -5.277e-5
3.740e+3, -5.058e-6, -4.723e-6, -5.791e-6, -5.380e-5, -5.499e-5, -5.282e-5
3.745e+3, -5.102e-6, -4.698e-6, -5.731e-6, -5.350e-5, -5.493e-5, -5.319e-5
3.750e+3, -5.046e-6, -4.709e-6, -5.749e-6, -5.351e-5, -5.483e-5, -5.325e-5
3.755e+3, -4.950e-6, -4.694e-6, -5.700e-6, -5.360e-5, -5.487e-5, -5.305e-5
3.760e+3, -4.902e-6, -4.648e-6, -5.622e-6, -5.365e-5, -5.480e-5, -5.307e-5
3.765e+3, -4.852e-6, -4.624e-6, -5.616e-6, -5.388e-5, -5.500e-5, -5.327e-5
3.770e+3, -4.842e-6, -4.570e-6, -5.557e-6, -5.386e-5, -5.484e-5, -5.308e-5
3.775e+3, -4.793e-6, -4.511e-6, -5.495e-6, -5.389e-5, -5.530e-5, -5.265e-5
3.780e+3, -4.849e-6, -4.459e-6, -5.449e-6, -5.385e-5, -5.516e-5, -5.269e-5
3.785e+3, -4.763e-6, -4.451e-6, -5.412e-6, -5.388e-5, -5.514e-5, -5.292e-5
3.790e+3, -4.697e-6, -4.329e-6, -5.355e-6, -5.382e-5, -5.425e-5, -5.341e-5
3.795e+3, -4.631e-6, -4.326e-6, -5.336e-6, -5.362e-5, -5.440e-5, -5.305e-5
3.800e+3, -4.579e-6, -4.276e-6, -5.296e-6, -5.437e-5, -5.450e-5, -5.399e-5
3.805e+3, -4.561e-6, -4.193e-6, -5.281e-6, -5.388e-5, -5.528e-5, -5.307e-5
3.810e+3, -4.559e-6, -4.197e-6, -5.263e-6, -5.411e-5, -5.509e-5, -5.347e-5
3.815e+3, -4.488e-6, -4.191e-6, -5.213e-6, -5.363e-5, -5.518e-5, -5.365e-5
3.820e+3, -4.455e-6, -4.127e-6, -5.141e-6, -5.380e-5, -5.541e-5, -5.385e-5
3.825e+3, -4.420e-6, -4.103e-6, -5.147e-6, -5.393e-5, -5.513e-5, -5.342e-5
3.830e+3, -4.382e-6, -4.040e-6, -5.082e-6, -5.391e-5, -5.527e-5, -5.344e-5
3.835e+3, -4.341e-6, -3.993e-6, -5.002e-6, -5.357e-5, -5.565e-5, -5.361e-5
3.840e+3, -4.332e-6, -4.009e-6, -5.008e-6, -5.385e-5, -5.541e-5, -5.401e-5
3.845e+3, -4.276e-6, -3.915e-6, -4.970e-6, -5.390e-5, -5.551e-5, -5.347e-5
3.850e+3, -4.305e-6, -3.930e-6, -4.912e-6, -5.396e-5, -5.587e-5, -5.366e-5
3.855e+3, -4.265e-6, -3.906e-6, -4.893e-6, -5.393e-5, -5.542e-5, -5.330e-5
3.860e+3, -4.268e-6, -3.855e-6, -4.839e-6, -5.406e-5, -5.550e-5, -5.349e-5
3.865e+3, -4.248e-6, -3.809e-6, -4.785e-6, -5.390e-5, -5.526e-5, -5.313e-5
3.870e+3, -4.109e-6, -3.777e-6, -4.755e-6, -5.409e-5, -5.509e-5, -5.395e-5
3.875e+3, -4.124e-6, -3.749e-6, -4.722e-6, -5.403e-5, -5.541e-5, -5.297e-5
3.880e+3, -4.088e-6, -3.694e-6, -4.697e-6, -5.427e-5, -5.552e-5, -5.353e-5
3.885e+3, -4.084e-6, -3.760e-6, -4.681e-6, -5.376e-5, -5.542e-5, -5.416e-5
3.890e+3, -4.047e-6, -3.698e-6, -4.614e-6, -5.425e-5, -5.613e-5, -5.317e-5
3.895e+3, -4.004e-6, -3.636e-6, -4.595e-6, -5.388e-5, -5.530e-5, -5.343e-5
3.900e+3, -3.949e-6, -3.680e-6, -4.557e-6, -5.410e-5, -5.569e-5, -5.376e-5
3.905e+3, -3.922e-6, -3.623e-6, -4.508e-6, -5.404e-5, -5.571e-5, -5.376e-5
3.910e+3, -3.893e-6, -3.549e-6, -4.466e-6, -5.406e-5, -5.541e-5, -5.402e-5
3.915e+3, -3.844e-6, -3.518e-6, -4.438e-6, -5.440e-5, -5.576e-5, -5.360e-5
3.920e+3, -3.847e-6, -3.490e-6, -4.428e-6, -5.414e-5, -5.546e-5, -5.446e-5
3.925e+3, -3.847e-6, -3.457e-6, -4.388e-6, -5.459e-5, -5.544e-5, -5.394e-5
3.930e+3, -3.814e-6, -3.473e-6, -4.346e-6, -5.428e-5, -5.612e-5, -5.382e-5
3.935e+3, -3.796e-6, -3.442e-6, -4.320e-6, -5.428e-5, -5.494e-5, -5.429e-5
3.940e+3, -3.790e-6, -3.388e-6, -4.274e-6, -5.431e-5, -5.514e-5, -5.387e-5
3.945e+3, -3.734e-6, -3.378e-6, -4.253e-6, -5.428e-5, -5.555e-5, -5.377e-5
3.950e+3, -3.675e-6, -3.384e-6, -4.245e-6, -5.435e-5, -5.557e-5, -5.389e-5
3.955e+3, -3.660e-6, -3.344e-6, -4.226e-6, -5.477e-5, -5.554e-5, -5.459e-5
3.960e+3, -3.657e-6, -3.326e-6, -4.183e-6, -5.447e-5, -5.585e-5, -5.355e-5
3.965e+3, -3.568e-6, -3.287e-6, -4.171e-6, -5.438e-5, -5.578e-5, -5.374e-5
3.970e+3, -3.602e-6, -3.254e-6, -4.109e-6, -5.413e-5, -5.594e-5, -5.347e-5
3.975e+3, -3.553e-6, -3.220e-6, -4.096e-6, -5.475e-5, -5.581e-5, -5.344e-5
3.980e+3, -3.557e-6, -3.208e-6, -4.068e-6, -5.426e-5, -5.600e-5, -5.411e-5
3.985e+3, -3.541e-6, -3.225e-6, -4.032e-6, -5.450e-5, -5.626e-5, -5.438e-5
3.990e+3, -3.494e-6, -3.209e-6, -4.012e-6, -5.439e-5, -5.580e-5, -5.430e-5
3.995e+3, -3.449e-6, -3.171e-6, -3.960e-6, -5.443e-5, -5.575e-5, -5.371e-5
4.000e+3, -3.460e-6, -3.108e-6, -3.952e-6, -5.462e-5, -5.573e-5, -5.391e-5
4.005e+3, -3.422e-6, -3.072e-6, -3.901e-6, -5.420e-5, -5.516e-5, -5.398e-5
4.010e+3, -3.421e-6, -3.045e-6, -3.871e-6, -5.464e-5, -5.566e-5, -5.406e-5
4.015e+3, -3.379e-6, -3.038e-6, -3.844e-6, -5.462e-5, -5.529e-5, -5.404e-5
4.020e+3, -3.362e-6, -2.998e-6, -3.848e-6, -5.521e-5, -5.610e-5, -5.456e-5
4.025e+3, -3.312e-6, -2.993e-6, -3.827e-6, -5.488e-5, -5.565e-5, -5.495e-5
4.030e+3, -3.302e-6, -2.975e-6, -3.819e-6, -5.448e-5, -5.515e-5, -5.416e-5
4.035e+3, -3.259e-6, -2.966e-6, -3.769e-6, -5.490e-5, -5.581e-5, -5.383e-5
4.040e+3, -3.288e-6, -2.915e-6, -3.728e-6, -5.461e-5, -5.574e-5, -5.427e-5
4.045e+3, -3.220e-6, -2.937e-6, -3.717e-6, -5.480e-5, -5.602e-5, -5.404e-5
4.050e+3, -3.201e-6, -2.892e-6, -3.713e-6, -5.496e-5, -5.597e-5, -5.383e-5
4.055e+3, -3.199e-6, -2.840e-6, -3.628e-6, -5.464e-5, -5.527e-5, -5.397e-5
4.060e+3, -3.168e-6, -2.825e-6, -3.641e-6, -5.487e-5, -5.564e-5, -5.368e-5
4.065e+3, -3.141e-6, -2.839e-6, -3.626e-6, -5.451e-5, -5.564e-5, -5.455e-5
4.070e+3, -3.107e-6, -2.792e-6, -3.587e-6, -5.485e-5, -5.517e-5, -5.400e-5
4.075e+3, -3.077e-6, -2.830e-6, -3.602e-6, -5.498e-5, -5.576e-5, -5.399e-5
4.080e+3, -3.073e-6, -2.769e-6, -3.543e-6, -5.512e-5, -5.590e-5, -5.396e-5
4.085e+3, -3.041e-6, -2.727e-6, -3.547e-6, -5.541e-5, -5.569e-5, -5.459e-5
4.090e+3, -3.032e-6, -2.692e-6, -3.517e-6, -5.542e-5, -5.570e-5, -5.426e-5
4.095e+3, -3.031e-6, -2.660e-6, -3.464e-6, -5.493e-5, -5.587e-5, -5.440e-5
4.100e+3, -2.978e-6, -2.686e-6, -3.465e-6, -5.521e-5, -5.596e-5, -5.416e-5
4.105e+3, -2.988e-6, -2.651e-6, -3.448e-6, -5.535e-5, -5.555e-5, -5.458e-5
4.110e+3, -2.949e-6, -2.617e-6, -3.411e-6, -5.566e-5, -5.643e-5, -5.475e-5
4.115e+3, -2.987e-6, -2.593e-6, -3.377e-6, -5.517e-5, -5.589e-5, -5.398e-5
4.120e+3, -2.941e-6, -2.619e-6, -3.385e-6, -5.536e-5, -5.569e-5, -5.438e-5
4.125e+3, -2.902e-6, -2.578e-6, -3.344e-6, -5.498e-5, -5.580e-5, -5.436e-5
4.130e+3, -2.911e-6, -2.536e-6, -3.325e-6, -5.536e-5, -5.568e-5, -5.466e-5
4.135e+3, -2.865e-6, -2.517e-6, -3.303e-6, -5.531e-5, -5.546e-5, -5.436e-5
4.140e+3, -2.873e-6, -2.541e-6, -3.314e-6, -5.521e-5, -5.612e-5, -5.402e-5
4.145e+3, -2.837e-6, -2.516e-6, -3.291e-6, -5.548e-5, -5.618e-5, -5.510e-5
4.150e+3, -2.839e-6, -2.541e-6, -3.253e-6, -5.520e-5, -5.647e-5, -5.509e-5
4.155e+3, -2.813e-6, -2.499e-6, -3.242e-6, -5.548e-5, -5.610e-5, -5.466e-5
4.160e+3, -2.798e-6, -2.479e-6, -3.201e-6, -5.495e-5, -5.561e-5, -5.413e-5
4.165e+3, -2.773e-6, -2.426e-6, -3.222e-6, -5.601e-5, -5.623e-5, -5.436e-5
4.170e+3, -2.755e-6, -2.445e-6, -3.148e-6, -5.582e-5, -5.588e-5, -5.453e-5
4.175e+3, -2.728e-6, -2.441e-6, -3.157e-6, -5.589e-5, -5.661e-5, -5.495e-5
4.180e+3, -2.710e-6, -2.422e-6, -3.142e-6, -5.543e-5, -5.627e-5, -5.497e-5
4.185e+3, -2.695e-6, -2.396e-6, -3.101e-6, -5.571e-5, -5.602e-5, -5.420e-5
4.190e+3, -2.677e-6, -2.379e-6, -3.101e-6, -5.544e-5, -5.585e-5, -5.478e-5
4.195e+3, -2.684e-6, -2.322e-6, -3.087e-6, -5.502e-5, -5.678e-5, -5.511e-5
4.200e+3, -2.660e-6, -2.345e-6, -3.046e-6, -5.533e-5, -5.569e-5, -5.492e-5
4.205e+3, -2.633e-6, -2.339e-6, -3.050e-6, -5.539e-5, -5.640e-5, -5.474e-5
4.210e+3, -2.627e-6, -2.284e-6, -3.051e-6, -5.519e-5, -5.614e-5, -5.413e-5
4.215e+3, -2.624e-6, -2.292e-6, -2.997e-6, -5.475e-5, -5.528e-5, -5.410e-5
4.220e+3, -2.623e-6, -2.253e-6, -2.981e-6, -5.505e-5, -5.563e-5, -5.455e-5
4.225e+3, -2.592e-6, -2.232e-6, -2.960e-6, -5.513e-5, -5.573e-5, -5.512e-5
4.230e+3, -2.565e-6, -2.225e-6, -2.947e-6, -5.485e-5, -5.598e-5, -5.399e-5
4.235e+3, -2.565e-6, -2.188e-6, -2.915e-6, -5.505e-5, -5.615e-5, -5.426e-5
4.240e+3, -2.515e-6, -2.202e-6, -2.914e-6, -5.497e-5, -5.651e-5, -5.483e-5
4.245e+3, -2.510e-6, -2.187e-6, -2.904e-6, -5.583e-5, -5.679e-5, -5.504e-5
4.250e+3, -2.510e-6, -2.154e-6, -2.880e-6, -5.560e-5, -5.617e-5, -5.394e-5
4.255e+3, -2.497e-6, -2.145e-6, -2.851e-6, -5.548e-5, -5.627e-5, -5.474e-5
4.260e+3, -2.466e-6, -2.160e-6, -2.837e-6, -5.519e-5, -5.655e-5, -5.525e-5
4.265e+3, -2.479e-6, -2.130e-6, -2.821e-6, -5.498e-5, -5.689e-5, -5.506e-5
4.270e+3, -2.460e-6, -2.088e-6, -2.793e-6, -5.568e-5, -5.641e-5, -5.475e-5
4.275e+3, -2.451e-6, -2.134e-6, -2.777e-6, -5.581e-5, -5.666e-5, -5.462e-5
4.280e+3, -2.424e-6, -2.103e-6, -2.793e-6, -5.587e-5, -5.688e-5, -5.518e-5
4.285e+3, -2.404e-6, -2.111e-6, -2.772e-6, -5.616e-5, -5.593e-5, -5.524e-5
4.290e+3, -2.423e-6, -2.078e-6, -2.755e-6, -5.556e-5, -5.626e-5, -5.463e-5
4.295e+3, -2.368e-6, -2.046e-6, -2.735e-6, -5.555e-5, -5.660e-5, -5.466e-5
4.300e+3, -2.373e-6, -2.057e-6, -2.745e-6, -5.597e-5, -5.703e-5, -5.539e-5
4.305e+3, -2.365e-6, -2.031e-6, -2.700e-6, -5.574e-5, -5.625e-5, -5.513e-5
4.310e+3, -2.359e-6, -2.032e-6, -2.688e-6, -5.572e-5, -5.684e-5, -5.511e-5
4.315e+3, -2.334e-6, -2.007e-6, -2.678e-6, -5.609e-5, -5.679e-5, -5.474e-5
4.320e+3, -2.338e-6, -2.002e-6, -2.621e-6, -5.588e-5, -5.656e-5, -5.518e-5
4.325e+3, -2.328e-6, -1.936e-6, -2.626e-6, -5.621e-5, -5.702e-5, -5.555e-5
4.330e+3, -2.340e-6, -1.983e-6, -2.688e-6, -5.622e-5, -5.662e-5, -5.548e-5
4.335e+3, -2.282e-6, -1.965e-6, -2.623e-6, -5.611e-5, -5.683e-5, -5.512e-5
4.340e+3, -2.278e-6, -1.937e-6, -2.610e-6, -5.633e-5, -5.676e-5, -5.547e-5
4.345e+3, -2.282e-6, -1.942e-6, -2.593e-6, -5.583e-5, -5.667e-5, -5.474e-5
4.350e+3, -2.280e-6, -1.888e-6, -2.556e-6, -5.623e-5, -5.718e-5, -5.492e-5
4.355e+3, -2.241e-6, -1.901e-6, -2.542e-6, -5.635e-5, -5.668e-5, -5.560e-5
4.360e+3, -2.257e-6, -1.897e-6, -2.548e-6, -5.603e-5, -5.653e-5, -5.543e-5
4.365e+3, -2.216e-6, -1.885e-6, -2.525e-6, -5.611e-5, -5.676e-5, -5.539e-5
4.370e+3, -2.187e-6, -1.882e-6, -2.518e-6, -5.579e-5, -5.642e-5, -5.516e-5
4.375e+3, -2.209e-6, -1.875e-6, -2.498e-6, -5.606e-5, -5.619e-5, -5.573e-5
4.380e+3, -2.189e-6, -1.855e-6, -2.494e-6, -5.586e-5, -5.666e-5, -5.545e-5
4.385e+3, -2.173e-6, -1.853e-6, -2.473e-6, -5.615e-5, -5.717e-5, -5.515e-5
4.390e+3, -2.149e-6, -1.815e-6, -2.465e-6, -5.606e-5, -5.673e-5, -5.521e-5
4.395e+3, -2.146e-6, -1.817e-6, -2.453e-6, -5.623e-5, -5.681e-5, -5.562e-5
4.400e+3, -2.157e-6, -1.836e-6, -2.424e-6, -5.639e-5, -5.660e-5, -5.585e-5
4.405e+3, -2.141e-6, -1.824e-6, -2.414e-6, -5.631e-5, -5.695e-5, -5.547e-5
4.410e+3, -2.138e-6, -1.763e-6, -2.408e-6, -5.637e-5, -5.717e-5, -5.549e-5
4.415e+3, -2.126e-6, -1.783e-6, -2.431e-6, -5.537e-5, -5.622e-5, -5.515e-5
4.420e+3, -2.100e-6, -1.780e-6, -2.407e-6, -5.601e-5, -5.656e-5, -5.498e-5
4.425e+3, -2.101e-6, -1.784e-6, -2.405e-6, -5.622e-5, -5.645e-5, -5.543e-5
4.430e+3, -2.083e-6, -1.770e-6, -2.355e-6, -5.642e-5, -5.674e-5, -5.499e-5
4.435e+3, -2.074e-6, -1.755e-6, -2.364e-6, -5.613e-5, -5.741e-5, -5.578e-5
4.440e+3, -2.055e-6, -1.747e-6, -2.372e-6, -5.630e-5, -5.707e-5, -5.554e-5
4.445e+3, -2.055e-6, -1.730e-6, -2.346e-6, -5.620e-5, -5.720e-5, -5.492e-5
4.450e+3, -2.043e-6, -1.749e-6, -2.339e-6, -5.546e-5, -5.663e-5, -5.527e-5
4.455e+3, -2.028e-6, -1.737e-6, -2.299e-6, -5.597e-5, -5.693e-5, -5.531e-5
4.460e+3, -2.014e-6, -1.708e-6, -2.299e-6, -5.531e-5, -5.699e-5, -5.504e-5
4.465e+3, -2.019e-6, -1.691e-6, -2.290e-6, -5.555e-5, -5.612e-5, -5.516e-5
4.470e+3, -2.015e-6, -1.694e-6, -2.279e-6, -5.646e-5, -5.730e-5, -5.472e-5
4.475e+3, -2.007e-6, -1.679e-6, -2.257e-6, -5.586e-5, -5.682e-5, -5.591e-5
4.480e+3, -2.020e-6, -1.680e-6, -2.258e-6, -5.564e-5, -5.685e-5, -5.520e-5
4.485e+3, -2.025e-6, -1.671e-6, -2.254e-6, -5.622e-5, -5.697e-5, -5.507e-5
4.490e+3, -2.001e-6, -1.659e-6, -2.241e-6, -5.626e-5, -5.732e-5, -5.578e-5
4.495e+3, -1.982e-6, -1.655e-6, -2.221e-6, -5.548e-5, -5.705e-5, -5.605e-5
4.500e+3, -1.976e-6, -1.599e-6, -2.207e-6, -5.575e-5, -5.672e-5, -5.535e-5
4.505e+3, -1.957e-6, -1.628e-6, -2.220e-6, -5.576e-5, -5.704e-5, -5.601e-5
4.510e+3, -1.091e-5, -1.639e-6, -2.193e-6, -5.566e-5, -5.692e-5, -5.591e-5
4.515e+3, -1.269e-5, -1.619e-6, -2.191e-6, -5.605e-5, -5.680e-5, -5.556e-5
4.520e+3, -1.303e-5, -1.612e-6, -2.158e-6, -5.629e-5, -5.657e-5, -5.536e-5
4.525e+3, -1.312e-5, -6.547e-6, -2.157e-6, -5.547e-5, -5.681e-5, -5.540e-5
4.530e+3, -1.292e-5, -8.125e-6, -2.165e-6, -5.576e-5, -5.675e-5, -5.525e-5
4.535e+3, -1.303e-5, -8.153e-6, -2.121e-6, -5.534e-5, -5.683e-5, -5.516e-5
4.540e+3, -1.272e-5, -8.263e-6, -1.923e-5, -5.555e-5, -5.660e-5, -5.528e-5
4.545e+3, -1.273e-5, -8.613e-6, -1.234e-5, -5.476e-5, -5.789e-5, -5.541e-5
4.550e+3, -1.253e-5, -9.388e-6, -1.571e-5, -5.544e-5, -5.666e-5, -5.543e-5
4.555e+3, -1.244e-5, -9.734e-6, -1.581e-5, -5.577e-5, -5.708e-5, -5.557e-5
4.560e+3, -1.243e-5, -9.978e-6, -1.560e-5, -6.899e-5, -5.701e-5, -5.600e-5
4.565e+3, -1.230e-5, -9.821e-6, -1.488e-5, -7.230e-5, -5.741e-5, -5.556e-5
4.570e+3, -1.205e-5, -9.862e-6, -1.440e-5, -6.810e-5, -6.758e-5, -5.554e-5
4.575e+3, -1.199e-5, -9.946e-6, -1.386e-5, -6.687e-5, -6.902e-5, -5.546e-5
4.580e+3, -1.174e-5, -9.787e-6, -1.353e-5, -6.680e-5, -6.909e-5, -5.590e-5
4.585e+3, -1.182e-5, -9.889e-6, -1.327e-5, -6.605e-5, -6.823e-5, -6.572e-5
4.590e+3, -1.173e-5, -9.927e-6, -1.307e-5, -6.552e-5, -6.776e-5, -6.532e-5
4.595e+3, -1.160e-5, -9.912e-6, -1.274e-5, -6.587e-5, -6.821e-5, -6.521e-5
4.600e+3, -1.156e-5, -1.012e-5, -1.262e-5, -6.601e-5, -6.811e-5, -6.617e-5
4.605e+3, -1.140e-5, -1.031e-5, -1.248e-5, -6.635e-5, -6.761e-5, -6.632e-5
4.610e+3, -1.116e-5, -1.030e-5, -1.228e-5, -6.596e-5, -6.758e-5, -6.575e-5
4.615e+3, -1.125e-5, -1.030e-5, -1.212e-5, -6.540e-5, -6.659e-5, -6.532e-5
4.620e+3, -1.115e-5, -1.009e-5, -1.191e-5, -6.580e-5, -6.701e-5, -6.567e-5
4.625e+3, -1.105e-5, -1.014e-5, -1.178e-5, -6.581e-5, -6.652e-5, -6.550e-5
4.630e+3, -1.108e-5, -1.015e-5, -1.163e-5, -6.483e-5, -6.650e-5, -6.601e-5
4.635e+3, -1.086e-5, -1.004e-5, -1.159e-5, -6.557e-5, -6.634e-5, -6.569e-5
4.640e+3, -1.079e-5, -1.003e-5, -1.137e-5, -6.547e-5, -6.626e-5, -6.525e-5
4.645e+3, -1.067e-5, -9.935e-6, -1.123e-5, -6.518e-5, -6.636e-5, -6.503e-5
4.650e+3, -1.060e-5, -9.933e-6, -1.116e-5, -6.536e-5, -6.677e-5, -6.519e-5
4.655e+3, -1.047e-5, -9.811e-6, -1.103e-5, -6.537e-5, -6.724e-5, -6.470e-5
4.660e+3, -1.036e-5, -9.819e-6, -1.089e-5, -6.502e-5, -6.628e-5, -6.480e-5
4.665e+3, -1.025e-5, -9.666e-6, -1.086e-5, -6.471e-5, -6.705e-5, -6.500e-5
4.670e+3, -1.021e-5, -9.617e-6, -1.071e-5, -6.465e-5, -6.693e-5, -6.444e-5
4.675e+3, -1.016e-5, -9.649e-6, -1.064e-5, -6.532e-5, -6.606e-5, -6.472e-5
4.680e+3, -1.004e-5, -9.571e-6, -1.053e-5, -6.481e-5, -6.652e-5, -6.449e-5
4.685e+3, -1.002e-5, -9.483e-6, -1.042e-5, -6.492e-5, -6.648e-5, -6.405e-5
4.690e+3, -9.891e-6, -9.316e-6, -1.028e-5, -6.505e-5, -6.557e-5, -6.390e-5
4.695e+3, -9.741e-6, -9.413e-6, -1.024e-5, -6.477e-5, -6.634e-5, -6.370e-5
4.700e+3, -9.645e-6, -9.159e-6, -1.014e-5, -6.433e-5, -6.639e-5, -6.380e-5
4.705e+3, -9.609e-6, -9.222e-6, -1.003e-5, -6.461e-5, -6.612e-5, -6.298e-5
4.710e+3, -9.420e-6, -9.142e-6, -9.916e-6, -6.422e-5, -6.545e-5, -6.338e-5
4.715e+3, -9.470e-6, -8.941e-6, -9.811e-6, -6.374e-5, -6.517e-5, -6.389e-5
4.720e+3, -9.348e-6, -8.962e-6, -9.676e-6, -6.417e-5, -6.555e-5, -6.359e-5
4.725e+3, -9.278e-6, -8.870e-6, -9.651e-6, -6.380e-5, -6.613e-5, -6.310e-5
4.730e+3, -9.130e-6, -8.803e-6, -9.541e-6, -6.437e-5, -6.613e-5, -6.332e-5
4.735e+3, -9.025e-6, -8.776e-6, -9.490e-6, -6.339e-5, -6.597e-5, -6.345e-5
4.740e+3, -8.917e-6, -8.738e-6, -9.415e-6, -6.355e-5, -6.626e-5, -6.303e-5
4.745e+3, -8.904e-6, -8.506e-6, -9.283e-6, -6.363e-5, -6.580e-5, -6.322e-5
4.750e+3, -8.883e-6, -8.421e-6, -9.300e-6, -6.379e-5, -6.542e-5, -6.336e-5
4.755e+3, -8.838e-6, -8.380e-6, -9.137e-6, -6.312e-5, -6.540e-5, -6.315e-5
